parcel_id,crop_code,crop_name,crop_purity,area_mu,area_ha,area_m2,perimeter_m,compactness,machinery_suitability,center_lon,center_lat
GLC10_P0378,10,大田农作物 (通用耕地),1.0,18.6,1.24,12400.0,559.5,0.498,优 (集中连片优质适机区),-13.963297,16.300646
GLC10_P0379,10,大田农作物 (通用耕地),1.0,18.6,1.24,12400.0,620.3,0.405,优 (集中连片优质适机区),-13.200454,16.213376
GLC10_P0380,10,大田农作物 (通用耕地),1.0,18.6,1.24,12400.0,829.6,0.226,良 (标准规整农机作业区),-13.283349,16.186607
GLC10_P0381,10,大田农作物 (通用耕地),0.992,18.45,1.23,12300.0,590.5,0.443,优 (集中连片优质适机区),-13.478948,16.049916
GLC10_P0382,10,大田农作物 (通用耕地),0.992,18.3,1.22,12200.0,535.5,0.535,优 (集中连片优质适机区),-13.166702,16.185253
GLC10_P0383,10,大田农作物 (通用耕地),1.0,18.3,1.22,12200.0,518.2,0.571,优 (集中连片优质适机区),-13.561933,16.137792
GLC10_P0384,10,大田农作物 (通用耕地),0.984,18.3,1.22,12200.0,576.9,0.461,优 (集中连片优质适机区),-12.826345,16.277676
GLC10_P0385,10,大田农作物 (通用耕地),1.0,18.3,1.22,12200.0,556.2,0.495,优 (集中连片优质适机区),-13.479221,16.060537
GLC10_P0386,10,大田农作物 (通用耕地),0.992,18.3,1.22,12200.0,655.1,0.357,优 (集中连片优质适机区),-13.338579,16.193868
GLC10_P0387,10,大田农作物 (通用耕地),1.0,18.15,1.21,12100.0,559.8,0.485,优 (集中连片优质适机区),-13.204787,16.180218
GLC10_P0388,10,大田农作物 (通用耕地),1.0,18.15,1.21,12100.0,665.6,0.343,良 (标准规整农机作业区),-13.989412,17.101278
GLC10_P0389,10,大田农作物 (通用耕地),1.0,18.15,1.21,12100.0,673.5,0.335,良 (标准规整农机作业区),-13.720556,16.051775
GLC10_P0390,10,大田农作物 (通用耕地),0.992,18.15,1.21,12100.0,529.3,0.543,优 (集中连片优质适机区),-13.148648,16.200935
GLC10_P0391,10,大田农作物 (通用耕地),1.0,18.0,1.2,12000.0,719.1,0.292,良 (标准规整农机作业区),-12.870776,17.413079
GLC10_P0392,10,大田农作物 (通用耕地),1.0,18.0,1.2,12000.0,750.0,0.268,良 (标准规整农机作业区),-13.202785,16.17917
GLC10_P0393,10,大田农作物 (通用耕地),1.0,17.85,1.19,11900.0,513.3,0.568,优 (集中连片优质适机区),-13.693526,16.096871
GLC10_P0394,10,大田农作物 (通用耕地),1.0,17.7,1.18,11800.0,532.1,0.524,优 (集中连片优质适机区),-13.142819,16.212337
GLC10_P0395,10,大田农作物 (通用耕地),1.0,17.7,1.18,11800.0,715.2,0.29,良 (标准规整农机作业区),-13.312334,16.186918
GLC10_P0396,10,大田农作物 (通用耕地),0.992,17.7,1.18,11800.0,591.7,0.424,优 (集中连片优质适机区),-13.249058,16.179076
GLC10_P0397,10,大田农作物 (通用耕地),0.992,17.7,1.18,11800.0,594.7,0.419,优 (集中连片优质适机区),-13.729154,16.963556
GLC10_P0398,10,大田农作物 (通用耕地),1.0,17.7,1.18,11800.0,552.3,0.486,优 (集中连片优质适机区),-12.712806,16.141595
GLC10_P0399,10,大田农作物 (通用耕地),0.991,17.55,1.17,11700.0,568.1,0.456,优 (集中连片优质适机区),-13.937171,16.150686
GLC10_P0400,10,大田农作物 (通用耕地),1.0,17.4,1.16,11600.0,432.9,0.778,优 (集中连片优质适机区),-13.463177,16.140443
GLC10_P0401,10,大田农作物 (通用耕地),1.0,17.4,1.16,11600.0,668.0,0.327,良 (标准规整农机作业区),-13.272947,16.181421
GLC10_P0402,10,大田农作物 (通用耕地),0.983,17.4,1.16,11600.0,531.2,0.517,优 (集中连片优质适机区),-13.226024,16.196148
GLC10_P0403,10,大田农作物 (通用耕地),1.0,17.25,1.15,11500.0,592.8,0.411,优 (集中连片优质适机区),-13.618888,16.614803
GLC10_P0404,10,大田农作物 (通用耕地),1.0,17.25,1.15,11500.0,516.3,0.542,优 (集中连片优质适机区),-13.3093,16.1879
GLC10_P0405,10,大田农作物 (通用耕地),1.0,17.25,1.15,11500.0,707.7,0.289,良 (标准规整农机作业区),-13.734931,16.229331
GLC10_P0406,10,大田农作物 (通用耕地),1.0,17.1,1.14,11400.0,454.1,0.695,优 (集中连片优质适机区),-13.445132,16.025559
GLC10_P0407,10,大田农作物 (通用耕地),0.991,17.1,1.14,11400.0,575.2,0.433,优 (集中连片优质适机区),-13.945866,16.287673
GLC10_P0408,10,大田农作物 (通用耕地),1.0,16.95,1.13,11300.0,574.5,0.43,优 (集中连片优质适机区),-13.240127,16.193662
GLC10_P0409,10,大田农作物 (通用耕地),1.0,16.95,1.13,11300.0,665.7,0.32,良 (标准规整农机作业区),-12.468398,16.209951
GLC10_P0410,10,大田农作物 (通用耕地),1.0,16.95,1.13,11300.0,572.1,0.434,优 (集中连片优质适机区),-13.460435,16.170468
GLC10_P0411,10,大田农作物 (通用耕地),1.0,16.95,1.13,11300.0,543.1,0.481,优 (集中连片优质适机区),-13.779997,16.106745
GLC10_P0412,10,大田农作物 (通用耕地),1.0,16.95,1.13,11300.0,510.9,0.544,优 (集中连片优质适机区),-13.32596,17.236979
GLC10_P0413,10,大田农作物 (通用耕地),1.0,16.95,1.13,11300.0,635.6,0.352,优 (集中连片优质适机区),-13.649811,16.003009
GLC10_P0414,10,大田农作物 (通用耕地),0.982,16.8,1.12,11200.0,535.7,0.49,优 (集中连片优质适机区),-13.262605,16.174138
GLC10_P0415,10,大田农作物 (通用耕地),1.0,16.8,1.12,11200.0,558.0,0.452,优 (集中连片优质适机区),-12.84698,16.36938
GLC10_P0416,10,大田农作物 (通用耕地),0.982,16.65,1.11,11100.0,473.6,0.622,优 (集中连片优质适机区),-13.103213,16.214284
GLC10_P0417,10,大田农作物 (通用耕地),1.0,16.65,1.11,11100.0,438.9,0.724,优 (集中连片优质适机区),-13.661949,16.049133
GLC10_P0418,10,大田农作物 (通用耕地),1.0,16.65,1.11,11100.0,575.8,0.421,优 (集中连片优质适机区),-13.275069,16.198246
GLC10_P0419,10,大田农作物 (通用耕地),1.0,16.65,1.11,11100.0,659.3,0.321,良 (标准规整农机作业区),-13.255084,16.181495
GLC10_P0420,10,大田农作物 (通用耕地),0.964,16.65,1.11,11100.0,423.5,0.778,优 (集中连片优质适机区),-13.780073,16.090879
GLC10_P0421,10,大田农作物 (通用耕地),1.0,16.5,1.1,11000.0,511.7,0.528,优 (集中连片优质适机区),-13.246317,16.193847
GLC10_P0422,10,大田农作物 (通用耕地),0.991,16.5,1.1,11000.0,452.9,0.674,优 (集中连片优质适机区),-13.989484,17.095216
GLC10_P0423,10,大田农作物 (通用耕地),1.0,16.35,1.09,10900.0,463.1,0.639,优 (集中连片优质适机区),-13.475424,16.154645
GLC10_P0424,10,大田农作物 (通用耕地),1.0,16.35,1.09,10900.0,492.0,0.566,优 (集中连片优质适机区),-13.634466,16.002088
GLC10_P0425,10,大田农作物 (通用耕地),1.0,16.35,1.09,10900.0,517.8,0.511,优 (集中连片优质适机区),-13.401532,16.020219
GLC10_P0426,10,大田农作物 (通用耕地),1.0,16.35,1.09,10900.0,405.6,0.833,优 (集中连片优质适机区),-13.621107,16.092928
GLC10_P0427,10,大田农作物 (通用耕地),0.963,16.35,1.09,10900.0,446.3,0.688,优 (集中连片优质适机区),-12.460906,16.216783
GLC10_P0428,10,大田农作物 (通用耕地),1.0,16.35,1.09,10900.0,580.6,0.406,优 (集中连片优质适机区),-13.875112,16.201553
GLC10_P0429,10,大田农作物 (通用耕地),1.0,16.2,1.08,10800.0,596.3,0.382,优 (集中连片优质适机区),-13.459894,16.153335
GLC10_P0430,10,大田农作物 (通用耕地),1.0,16.2,1.08,10800.0,530.3,0.483,优 (集中连片优质适机区),-13.453742,16.131705
GLC10_P0431,10,大田农作物 (通用耕地),1.0,16.2,1.08,10800.0,649.6,0.322,良 (标准规整农机作业区),-13.644394,16.00423
GLC10_P0432,10,大田农作物 (通用耕地),1.0,16.05,1.07,10700.0,577.2,0.404,优 (集中连片优质适机区),-13.303359,16.192378
GLC10_P0433,10,大田农作物 (通用耕地),1.0,15.9,1.06,10600.0,465.4,0.615,优 (集中连片优质适机区),-13.413526,16.089974
GLC10_P0434,10,大田农作物 (通用耕地),1.0,15.9,1.06,10600.0,444.4,0.675,优 (集中连片优质适机区),-13.683101,16.033159
GLC10_P0435,10,大田农作物 (通用耕地),1.0,15.9,1.06,10600.0,432.7,0.711,优 (集中连片优质适机区),-13.987855,16.279187
GLC10_P0436,10,大田农作物 (通用耕地),1.0,15.75,1.05,10500.0,494.0,0.541,优 (集中连片优质适机区),-13.73813,16.236179
GLC10_P0437,10,大田农作物 (通用耕地),1.0,15.75,1.05,10500.0,627.7,0.335,良 (标准规整农机作业区),-13.538313,16.430819
GLC10_P0438,10,大田农作物 (通用耕地),0.99,15.75,1.05,10500.0,472.7,0.591,优 (集中连片优质适机区),-13.450885,16.140128
GLC10_P0439,10,大田农作物 (通用耕地),0.99,15.6,1.04,10400.0,448.6,0.649,优 (集中连片优质适机区),-12.666651,17.105987
GLC10_P0440,10,大田农作物 (通用耕地),1.0,15.45,1.03,10300.0,442.4,0.661,优 (集中连片优质适机区),-13.216621,16.187903
GLC10_P0441,10,大田农作物 (通用耕地),1.0,15.45,1.03,10300.0,606.6,0.352,优 (集中连片优质适机区),-13.949473,16.15792
GLC10_P0442,10,大田农作物 (通用耕地),1.0,15.45,1.03,10300.0,536.7,0.449,优 (集中连片优质适机区),-13.270945,16.172517
GLC10_P0443,10,大田农作物 (通用耕地),1.0,15.3,1.02,10200.0,516.4,0.481,优 (集中连片优质适机区),-12.746586,17.197095
GLC10_P0444,10,大田农作物 (通用耕地),1.0,15.3,1.02,10200.0,645.0,0.308,良 (标准规整农机作业区),-13.902179,16.107087
GLC10_P0445,10,大田农作物 (通用耕地),1.0,15.3,1.02,10200.0,479.8,0.557,优 (集中连片优质适机区),-13.574083,16.104564
GLC10_P0446,10,大田农作物 (通用耕地),1.0,15.3,1.02,10200.0,417.1,0.737,优 (集中连片优质适机区),-12.750649,16.117741
GLC10_P0447,10,大田农作物 (通用耕地),1.0,15.15,1.01,10100.0,584.3,0.372,优 (集中连片优质适机区),-13.214377,16.180478
GLC10_P0448,10,大田农作物 (通用耕地),1.0,15.0,1.0,10000.0,412.7,0.738,优 (集中连片优质适机区),-13.760408,16.099814
GLC10_P0449,10,大田农作物 (通用耕地),1.0,15.0,1.0,10000.0,555.3,0.408,优 (集中连片优质适机区),-13.033105,17.025704
GLC10_P0450,10,大田农作物 (通用耕地),1.0,14.85,0.99,9900.0,516.6,0.466,良 (标准规整农机作业区),-13.070465,17.146435
GLC10_P0451,10,大田农作物 (通用耕地),1.0,14.85,0.99,9900.0,516.6,0.466,良 (标准规整农机作业区),-13.675917,16.024511
GLC10_P0452,10,大田农作物 (通用耕地),1.0,14.55,0.97,9700.0,549.1,0.404,良 (标准规整农机作业区),-13.678819,16.045122
GLC10_P0453,10,大田农作物 (通用耕地),0.99,14.55,0.97,9700.0,403.4,0.749,良 (标准规整农机作业区),-13.793249,16.108557
GLC10_P0454,10,大田农作物 (通用耕地),1.0,14.55,0.97,9700.0,463.2,0.568,良 (标准规整农机作业区),-13.460175,16.15499
GLC10_P0455,10,大田农作物 (通用耕地),1.0,14.55,0.97,9700.0,458.9,0.579,良 (标准规整农机作业区),-13.980351,17.077281
GLC10_P0456,10,大田农作物 (通用耕地),1.0,14.4,0.96,9600.0,443.7,0.613,良 (标准规整农机作业区),-12.853503,17.043433
GLC10_P0457,10,大田农作物 (通用耕地),1.0,14.25,0.95,9500.0,507.9,0.463,良 (标准规整农机作业区),-13.44607,16.174611
GLC10_P0458,10,大田农作物 (通用耕地),1.0,14.25,0.95,9500.0,704.6,0.24,良 (标准规整农机作业区),-12.708601,16.129156
GLC10_P0459,10,大田农作物 (通用耕地),1.0,14.25,0.95,9500.0,595.7,0.336,良 (标准规整农机作业区),-13.2023,16.190046
GLC10_P0460,10,大田农作物 (通用耕地),1.0,14.25,0.95,9500.0,520.2,0.441,良 (标准规整农机作业区),-13.946399,16.286105
GLC10_P0461,10,大田农作物 (通用耕地),1.0,14.1,0.94,9400.0,413.0,0.693,良 (标准规整农机作业区),-13.395037,16.006852
GLC10_P0462,10,大田农作物 (通用耕地),1.0,14.1,0.94,9400.0,461.3,0.555,良 (标准规整农机作业区),-12.930025,16.136562
GLC10_P0463,10,大田农作物 (通用耕地),1.0,14.1,0.94,9400.0,425.4,0.653,良 (标准规整农机作业区),-13.887302,16.1273
GLC10_P0464,10,大田农作物 (通用耕地),1.0,13.95,0.93,9300.0,394.3,0.752,良 (标准规整农机作业区),-13.267095,16.17065
GLC10_P0465,10,大田农作物 (通用耕地),1.0,13.95,0.93,9300.0,458.2,0.557,良 (标准规整农机作业区),-12.480593,16.192308
GLC10_P0466,10,大田农作物 (通用耕地),1.0,13.95,0.93,9300.0,409.1,0.698,良 (标准规整农机作业区),-13.450127,16.137349
GLC10_P0467,10,大田农作物 (通用耕地),1.0,13.8,0.92,9200.0,512.0,0.441,良 (标准规整农机作业区),-13.719916,16.154779
GLC10_P0468,10,大田农作物 (通用耕地),0.989,13.65,0.91,9100.0,445.2,0.577,良 (标准规整农机作业区),-13.203851,16.181591
GLC10_P0469,10,大田农作物 (通用耕地),1.0,13.65,0.91,9100.0,408.5,0.685,良 (标准规整农机作业区),-13.481483,16.150084
GLC10_P0470,10,大田农作物 (通用耕地),1.0,13.65,0.91,9100.0,445.3,0.577,良 (标准规整农机作业区),-13.781386,16.100378
GLC10_P0471,10,大田农作物 (通用耕地),1.0,13.65,0.91,9100.0,536.4,0.397,良 (标准规整农机作业区),-13.819661,16.58876
GLC10_P0472,10,大田农作物 (通用耕地),1.0,13.65,0.91,9100.0,439.3,0.593,良 (标准规整农机作业区),-12.178504,17.87295
GLC10_P0473,10,大田农作物 (通用耕地),1.0,13.65,0.91,9100.0,458.5,0.544,良 (标准规整农机作业区),-13.228253,16.196036
GLC10_P0474,10,大田农作物 (通用耕地),0.989,13.5,0.9,9000.0,519.0,0.42,良 (标准规整农机作业区),-12.761367,17.106824
GLC10_P0475,10,大田农作物 (通用耕地),1.0,13.5,0.9,9000.0,467.3,0.518,良 (标准规整农机作业区),-13.621934,16.603827
GLC10_P0476,10,大田农作物 (通用耕地),1.0,13.5,0.9,9000.0,379.8,0.784,良 (标准规整农机作业区),-13.460043,16.156578
GLC10_P0477,10,大田农作物 (通用耕地),1.0,13.5,0.9,9000.0,409.8,0.673,良 (标准规整农机作业区),-13.965167,16.295204
GLC10_P0478,10,大田农作物 (通用耕地),1.0,13.5,0.9,9000.0,439.9,0.584,良 (标准规整农机作业区),-12.290819,17.5919
GLC10_P0479,10,大田农作物 (通用耕地),0.978,13.5,0.9,9000.0,445.9,0.569,良 (标准规整农机作业区),-13.240749,16.189396
GLC10_P0480,10,大田农作物 (通用耕地),1.0,13.35,0.89,8900.0,434.7,0.592,良 (标准规整农机作业区),-13.632804,16.600384
GLC10_P0481,10,大田农作物 (通用耕地),1.0,13.35,0.89,8900.0,460.9,0.526,良 (标准规整农机作业区),-12.119175,16.694451
GLC10_P0482,10,大田农作物 (通用耕地),1.0,13.35,0.89,8900.0,552.9,0.366,良 (标准规整农机作业区),-13.476431,16.155723
GLC10_P0483,10,大田农作物 (通用耕地),1.0,13.35,0.89,8900.0,378.3,0.781,良 (标准规整农机作业区),-13.727931,16.964646
GLC10_P0484,10,大田农作物 (通用耕地),1.0,13.35,0.89,8900.0,542.5,0.38,良 (标准规整农机作业区),-13.469767,16.103477
GLC10_P0485,10,大田农作物 (通用耕地),1.0,13.35,0.89,8900.0,512.7,0.425,良 (标准规整农机作业区),-13.165011,16.187369
GLC10_P0486,10,大田农作物 (通用耕地),1.0,13.2,0.88,8800.0,402.6,0.682,良 (标准规整农机作业区),-13.955589,16.298268
GLC10_P0487,10,大田农作物 (通用耕地),0.989,13.2,0.88,8800.0,488.3,0.464,良 (标准规整农机作业区),-13.268633,16.174566
GLC10_P0488,10,大田农作物 (通用耕地),1.0,13.2,0.88,8800.0,481.0,0.478,良 (标准规整农机作业区),-13.439144,16.173949
GLC10_P0489,10,大田农作物 (通用耕地),1.0,13.2,0.88,8800.0,455.0,0.534,良 (标准规整农机作业区),-13.202225,16.188082
GLC10_P0490,10,大田农作物 (通用耕地),1.0,13.2,0.88,8800.0,372.9,0.795,良 (标准规整农机作业区),-13.305134,16.194048
GLC10_P0491,10,大田农作物 (通用耕地),1.0,13.05,0.87,8700.0,472.8,0.489,良 (标准规整农机作业区),-13.25206,16.19455
GLC10_P0492,10,大田农作物 (通用耕地),1.0,13.05,0.87,8700.0,452.6,0.534,良 (标准规整农机作业区),-13.76857,16.104662
GLC10_P0493,10,大田农作物 (通用耕地),1.0,13.05,0.87,8700.0,403.1,0.673,良 (标准规整农机作业区),-13.71839,16.15411
GLC10_P0494,10,大田农作物 (通用耕地),1.0,13.05,0.87,8700.0,397.0,0.694,良 (标准规整农机作业区),-13.624916,16.009848
GLC10_P0495,10,大田农作物 (通用耕地),1.0,13.05,0.87,8700.0,413.3,0.64,良 (标准规整农机作业区),-13.195266,16.201109
GLC10_P0496,10,大田农作物 (通用耕地),1.0,13.05,0.87,8700.0,510.3,0.42,良 (标准规整农机作业区),-13.839216,16.109287
GLC10_P0497,10,大田农作物 (通用耕地),0.966,13.05,0.87,8700.0,456.4,0.525,良 (标准规整农机作业区),-13.435703,16.086877
GLC10_P0498,10,大田农作物 (通用耕地),1.0,13.05,0.87,8700.0,527.3,0.393,良 (标准规整农机作业区),-13.990165,17.104215
GLC10_P0499,10,大田农作物 (通用耕地),1.0,13.05,0.87,8700.0,465.6,0.504,良 (标准规整农机作业区),-13.959702,16.306283
GLC10_P0500,10,大田农作物 (通用耕地),1.0,13.05,0.87,8700.0,437.2,0.572,良 (标准规整农机作业区),-13.462794,16.165771
GLC10_P0501,10,大田农作物 (通用耕地),1.0,12.9,0.86,8600.0,464.4,0.501,良 (标准规整农机作业区),-13.193465,16.17298
GLC10_P0502,10,大田农作物 (通用耕地),1.0,12.9,0.86,8600.0,444.2,0.548,良 (标准规整农机作业区),-13.430644,16.144714
GLC10_P0503,10,大田农作物 (通用耕地),1.0,12.9,0.86,8600.0,591.0,0.309,良 (标准规整农机作业区),-12.400698,17.377018
GLC10_P0504,10,大田农作物 (通用耕地),1.0,12.9,0.86,8600.0,374.9,0.769,良 (标准规整农机作业区),-13.140441,16.192804
GLC10_P0505,10,大田农作物 (通用耕地),1.0,12.75,0.85,8500.0,523.4,0.39,良 (标准规整农机作业区),-13.095851,17.488766
GLC10_P0506,10,大田农作物 (通用耕地),1.0,12.6,0.84,8400.0,468.8,0.48,良 (标准规整农机作业区),-12.918084,16.1371
GLC10_P0507,10,大田农作物 (通用耕地),1.0,12.6,0.84,8400.0,504.5,0.415,良 (标准规整农机作业区),-13.254266,16.187865
GLC10_P0508,10,大田农作物 (通用耕地),1.0,12.6,0.84,8400.0,359.1,0.818,良 (标准规整农机作业区),-12.605674,16.065395
GLC10_P0509,10,大田农作物 (通用耕地),1.0,12.6,0.84,8400.0,472.4,0.473,良 (标准规整农机作业区),-13.893065,16.225666
GLC10_P0510,10,大田农作物 (通用耕地),1.0,12.45,0.83,8300.0,441.0,0.536,良 (标准规整农机作业区),-13.01098,16.478692
GLC10_P0511,10,大田农作物 (通用耕地),1.0,12.45,0.83,8300.0,347.2,0.865,良 (标准规整农机作业区),-12.832814,16.312414
GLC10_P0512,10,大田农作物 (通用耕地),1.0,12.45,0.83,8300.0,493.9,0.428,良 (标准规整农机作业区),-13.651017,16.009421
GLC10_P0513,10,大田农作物 (通用耕地),1.0,12.45,0.83,8300.0,471.3,0.469,良 (标准规整农机作业区),-13.278502,16.195798
GLC10_P0514,10,大田农作物 (通用耕地),1.0,12.45,0.83,8300.0,443.2,0.531,良 (标准规整农机作业区),-13.809559,16.072999
GLC10_P0515,10,大田农作物 (通用耕地),0.988,12.3,0.82,8200.0,413.7,0.602,良 (标准规整农机作业区),-13.41328,16.925119
GLC10_P0516,10,大田农作物 (通用耕地),1.0,12.3,0.82,8200.0,320.9,1.0,良 (标准规整农机作业区),-13.388599,16.006442
GLC10_P0517,10,大田农作物 (通用耕地),1.0,12.3,0.82,8200.0,498.9,0.414,良 (标准规整农机作业区),-13.984603,16.338812
GLC10_P0518,10,大田农作物 (通用耕地),1.0,12.15,0.81,8100.0,429.3,0.552,良 (标准规整农机作业区),-13.209757,16.181551
GLC10_P0519,10,大田农作物 (通用耕地),1.0,12.15,0.81,8100.0,458.7,0.484,良 (标准规整农机作业区),-13.43169,16.142982
GLC10_P0520,10,大田农作物 (通用耕地),0.988,12.15,0.81,8100.0,438.0,0.531,良 (标准规整农机作业区),-13.304172,16.191744
GLC10_P0521,10,大田农作物 (通用耕地),1.0,12.15,0.81,8100.0,413.7,0.595,良 (标准规整农机作业区),-12.895397,16.423816
GLC10_P0522,10,大田农作物 (通用耕地),1.0,12.0,0.8,8000.0,331.8,0.913,良 (标准规整农机作业区),-13.411165,16.163326
GLC10_P0523,10,大田农作物 (通用耕地),1.0,12.0,0.8,8000.0,378.6,0.701,良 (标准规整农机作业区),-12.165966,17.856077
GLC10_P0524,10,大田农作物 (通用耕地),1.0,12.0,0.8,8000.0,453.1,0.49,良 (标准规整农机作业区),-13.75066,16.394562
GLC10_P0525,10,大田农作物 (通用耕地),1.0,12.0,0.8,8000.0,423.5,0.561,良 (标准规整农机作业区),-13.472485,16.1624
GLC10_P0526,10,大田农作物 (通用耕地),1.0,12.0,0.8,8000.0,404.9,0.613,良 (标准规整农机作业区),-13.759192,16.126843
GLC10_P0527,10,大田农作物 (通用耕地),1.0,11.85,0.79,7900.0,511.1,0.38,良 (标准规整农机作业区),-13.409152,16.059809
GLC10_P0528,10,大田农作物 (通用耕地),1.0,11.85,0.79,7900.0,386.2,0.666,良 (标准规整农机作业区),-13.77464,16.107898
GLC10_P0529,10,大田农作物 (通用耕地),1.0,11.85,0.79,7900.0,388.5,0.658,良 (标准规整农机作业区),-13.885092,16.187269
GLC10_P0530,10,大田农作物 (通用耕地),1.0,11.7,0.78,7800.0,424.6,0.544,良 (标准规整农机作业区),-13.364943,16.015942
GLC10_P0531,10,大田农作物 (通用耕地),0.974,11.7,0.78,7800.0,405.1,0.597,良 (标准规整农机作业区),-13.941953,16.28048
GLC10_P0532,10,大田农作物 (通用耕地),1.0,11.7,0.78,7800.0,479.7,0.426,良 (标准规整农机作业区),-13.276151,16.184325
GLC10_P0533,10,大田农作物 (通用耕地),1.0,11.7,0.78,7800.0,361.6,0.75,良 (标准规整农机作业区),-13.777464,16.098705
GLC10_P0534,10,大田农作物 (通用耕地),1.0,11.7,0.78,7800.0,520.2,0.362,良 (标准规整农机作业区),-13.243651,16.19304
GLC10_P0535,10,大田农作物 (通用耕地),0.987,11.7,0.78,7800.0,427.9,0.535,良 (标准规整农机作业区),-13.254208,16.182718
GLC10_P0536,10,大田农作物 (通用耕地),1.0,11.7,0.78,7800.0,398.3,0.618,良 (标准规整农机作业区),-13.194723,16.172664
GLC10_P0537,10,大田农作物 (通用耕地),0.987,11.7,0.78,7800.0,346.0,0.819,良 (标准规整农机作业区),-13.67063,16.181252
GLC10_P0538,10,大田农作物 (通用耕地),1.0,11.55,0.77,7700.0,382.0,0.663,良 (标准规整农机作业区),-13.965661,16.268064
GLC10_P0539,10,大田农作物 (通用耕地),1.0,11.55,0.77,7700.0,345.4,0.811,良 (标准规整农机作业区),-13.964074,16.324068
GLC10_P0540,10,大田农作物 (通用耕地),1.0,11.55,0.77,7700.0,420.5,0.547,良 (标准规整农机作业区),-12.935109,17.197946
GLC10_P0541,10,大田农作物 (通用耕地),1.0,11.55,0.77,7700.0,455.9,0.465,良 (标准规整农机作业区),-13.879637,16.217756
GLC10_P0542,10,大田农作物 (通用耕地),1.0,11.55,0.77,7700.0,381.9,0.663,良 (标准规整农机作业区),-13.781511,16.093056
GLC10_P0543,10,大田农作物 (通用耕地),1.0,11.55,0.77,7700.0,407.0,0.584,良 (标准规整农机作业区),-13.666601,16.179944
GLC10_P0544,10,大田农作物 (通用耕地),1.0,11.55,0.77,7700.0,353.9,0.772,良 (标准规整农机作业区),-13.789698,16.844049
GLC10_P0545,10,大田农作物 (通用耕地),1.0,11.4,0.76,7600.0,371.8,0.691,良 (标准规整农机作业区),-12.894351,16.422467
GLC10_P0546,10,大田农作物 (通用耕地),1.0,11.4,0.76,7600.0,396.2,0.609,良 (标准规整农机作业区),-13.428582,16.064957
GLC10_P0547,10,大田农作物 (通用耕地),1.0,11.4,0.76,7600.0,554.4,0.311,良 (标准规整农机作业区),-13.652668,16.009063
GLC10_P0548,10,大田农作物 (通用耕地),1.0,11.4,0.76,7600.0,391.1,0.624,良 (标准规整农机作业区),-13.934926,16.120315
GLC10_P0549,10,大田农作物 (通用耕地),1.0,11.4,0.76,7600.0,367.8,0.706,良 (标准规整农机作业区),-13.208484,16.192184
GLC10_P0550,10,大田农作物 (通用耕地),1.0,11.4,0.76,7600.0,465.1,0.441,良 (标准规整农机作业区),-13.725697,16.053322
GLC10_P0551,10,大田农作物 (通用耕地),1.0,11.4,0.76,7600.0,367.1,0.709,良 (标准规整农机作业区),-13.037177,17.139994
GLC10_P0552,10,大田农作物 (通用耕地),1.0,11.25,0.75,7500.0,320.5,0.917,良 (标准规整农机作业区),-13.478652,16.070673
GLC10_P0553,10,大田农作物 (通用耕地),1.0,11.25,0.75,7500.0,455.2,0.455,良 (标准规整农机作业区),-13.293598,16.197667
GLC10_P0554,10,大田农作物 (通用耕地),1.0,11.25,0.75,7500.0,483.1,0.404,良 (标准规整农机作业区),-13.464679,16.158971
GLC10_P0555,10,大田农作物 (通用耕地),0.987,11.25,0.75,7500.0,346.8,0.784,良 (标准规整农机作业区),-12.239582,16.20492
GLC10_P0556,10,大田农作物 (通用耕地),1.0,11.25,0.75,7500.0,359.4,0.73,良 (标准规整农机作业区),-12.601105,16.072748
GLC10_P0557,10,大田农作物 (通用耕地),1.0,11.1,0.74,7400.0,337.1,0.818,良 (标准规整农机作业区),-13.250149,16.193802
GLC10_P0558,10,大田农作物 (通用耕地),0.986,11.1,0.74,7400.0,411.8,0.548,良 (标准规整农机作业区),-13.32835,16.184457
GLC10_P0559,10,大田农作物 (通用耕地),1.0,11.1,0.74,7400.0,349.6,0.761,良 (标准规整农机作业区),-13.084731,17.504269
GLC10_P0560,10,大田农作物 (通用耕地),1.0,10.95,0.73,7300.0,361.9,0.701,良 (标准规整农机作业区),-13.625018,16.011857
GLC10_P0561,10,大田农作物 (通用耕地),1.0,10.95,0.73,7300.0,460.9,0.432,良 (标准规整农机作业区),-13.486985,16.448218
GLC10_P0562,10,大田农作物 (通用耕地),0.973,10.95,0.73,7300.0,379.1,0.638,良 (标准规整农机作业区),-13.93781,16.149159
GLC10_P0563,10,大田农作物 (通用耕地),1.0,10.95,0.73,7300.0,357.8,0.717,良 (标准规整农机作业区),-12.550671,16.217214
GLC10_P0564,10,大田农作物 (通用耕地),1.0,10.8,0.72,7200.0,401.4,0.562,良 (标准规整农机作业区),-13.255633,16.176602
GLC10_P0565,10,大田农作物 (通用耕地),1.0,10.8,0.72,7200.0,348.1,0.747,良 (标准规整农机作业区),-13.961326,16.29899
GLC10_P0566,10,大田农作物 (通用耕地),1.0,10.8,0.72,7200.0,390.1,0.595,良 (标准规整农机作业区),-12.866265,17.411089
GLC10_P0567,10,大田农作物 (通用耕地),1.0,10.8,0.72,7200.0,346.0,0.756,良 (标准规整农机作业区),-12.887749,16.144954
